phase_id,phase_type,team_id,start_time,end_time,duration
0,open_play,DFL-CLU-00000B,0 days 00:00:00,0 days 00:00:32.680000,32.68
1,defensive_block,DFL-CLU-00000B,0 days 00:00:32.960000,0 days 00:00:43.960000,11.0
2,open_play,DFL-CLU-00000B,0 days 00:00:44.960000,0 days 00:00:49.960000,5.0
3,high_press,DFL-CLU-00000B,0 days 00:00:50.960000,0 days 00:00:55.960000,5.0
4,open_play,DFL-CLU-00000B,0 days 00:00:56.960000,0 days 00:01:09.720000,12.76
5,high_press,DFL-CLU-00000B,0 days 00:01:10.720000,0 days 00:01:21.720000,11.0
6,open_play,DFL-CLU-00000B,0 days 00:01:22.720000,0 days 00:01:57.760000,35.04
7,defensive_block,DFL-CLU-00000B,0 days 00:01:57.840000,0 days 00:02:08.840000,11.0
8,open_play,DFL-CLU-00000B,0 days 00:02:09.840000,0 days 00:02:41.720000,31.88
9,defensive_block,DFL-CLU-00000B,0 days 00:02:42.560000,0 days 00:03:18.520000,35.96
10,open_play,DFL-CLU-00000B,0 days 00:03:18.920000,0 days 00:03:34.920000,16.0
11,defensive_block,DFL-CLU-00000B,0 days 00:03:35.520000,0 days 00:03:44.520000,9.0
12,open_play,DFL-CLU-00000B,0 days 00:03:56.760000,0 days 00:03:58.760000,2.0
13,defensive_block,DFL-CLU-00000B,0 days 00:03:59.760000,0 days 00:04:06.160000,6.4
14,open_play,DFL-CLU-00000B,0 days 00:04:06.760000,0 days 00:05:12.880000,66.12
15,defensive_block,DFL-CLU-00000B,0 days 00:05:13.880000,0 days 00:05:19.040000,5.16
16,open_play,DFL-CLU-00000B,0 days 00:05:19.880000,0 days 00:05:58.960000,39.08
17,defensive_block,DFL-CLU-00000B,0 days 00:05:59.960000,0 days 00:06:11.960000,12.0
18,open_play,DFL-CLU-00000B,0 days 00:06:12.960000,0 days 00:06:43.440000,30.48
19,high_press,DFL-CLU-00000B,0 days 00:06:44.440000,0 days 00:06:53.440000,9.0
20,open_play,DFL-CLU-00000B,0 days 00:06:54.440000,0 days 00:06:57.440000,3.0
21,defensive_block,DFL-CLU-00000B,0 days 00:06:58.440000,0 days 00:07:30.440000,32.0
22,open_play,DFL-CLU-00000B,0 days 00:07:31.440000,0 days 00:07:35.440000,4.0
23,defensive_block,DFL-CLU-00000B,0 days 00:07:36.440000,0 days 00:07:54.440000,18.0
24,open_play,DFL-CLU-00000B,0 days 00:07:54.520000,0 days 00:07:54.520000,0.0
25,defensive_block,DFL-CLU-00000B,0 days 00:07:55.440000,0 days 00:08:03.520000,8.08
26,open_play,DFL-CLU-00000B,0 days 00:08:17.760000,0 days 00:08:23.760000,6.0
27,defensive_block,DFL-CLU-00000B,0 days 00:08:24.760000,0 days 00:08:40.720000,15.96
28,open_play,DFL-CLU-00000B,0 days 00:08:40.760000,0 days 00:09:00.760000,20.0
29,defensive_block,DFL-CLU-00000B,0 days 00:09:01.720000,0 days 00:09:06.760000,5.04
30,open_play,DFL-CLU-00000B,0 days 00:09:07.480000,0 days 00:09:10.480000,3.0
31,defensive_block,DFL-CLU-00000B,0 days 00:09:11.480000,0 days 00:09:20.680000,9.2
32,open_play,DFL-CLU-00000B,0 days 00:09:30.200000,0 days 00:09:33.200000,3.0
33,defensive_block,DFL-CLU-00000B,0 days 00:09:34.200000,0 days 00:10:29.760000,55.56
34,open_play,DFL-CLU-00000B,0 days 00:10:30.760000,0 days 00:10:31.760000,1.0
35,defensive_block,DFL-CLU-00000B,0 days 00:10:32.760000,0 days 00:10:40.760000,8.0
36,open_play,DFL-CLU-00000B,0 days 00:10:41.760000,0 days 00:12:33.600000,111.84
37,defensive_block,DFL-CLU-00000B,0 days 00:12:34.600000,0 days 00:12:39.600000,5.0
38,open_play,DFL-CLU-00000B,0 days 00:12:39.800000,0 days 00:13:14.680000,34.88
39,defensive_block,DFL-CLU-00000B,0 days 00:13:15.600000,0 days 00:13:20.600000,5.0
40,open_play,DFL-CLU-00000B,0 days 00:13:21.600000,0 days 00:13:42.840000,21.24
41,defensive_block,DFL-CLU-00000B,0 days 00:13:43.840000,0 days 00:13:48.840000,5.0
